timestep,server_name,server_utilization,latency,carbon_emissions
0,US-CAL-CISO,3,0.0,904.0500000000001
0,US-CAL-CISO,6,46.09772228646444,904.0500000000001
0,US-CAL-CISO,9,41.23105625617661,904.0500000000001
0,US-CAL-CISO,10,25.0,301.35
0,US-TEX-ERCO,2,0.0,714.24
0,US-TEX-ERCO,5,25.0,1071.3600000000001
0,US-MIDA-PJM,3,0.0,1116.09
0,US-TEX-ERCO,8,18.027756377319946,1071.3600000000001
0,US-TEX-ERCO,11,0.0,1071.3600000000001
0,US-TEX-ERCO,14,25.0,1071.3600000000001
0,US-MIDA-PJM,6,0.0,1116.09
0,US-TEX-ERCO,17,18.027756377319946,1071.3600000000001
0,US-TEX-ERCO,20,0.0,1071.3600000000001
0,US-TEX-ERCO,23,25.0,1071.3600000000001
0,US-MIDA-PJM,9,0.0,1116.09
0,US-TEX-ERCO,26,18.027756377319946,1071.3600000000001
0,US-TEX-ERCO,29,0.0,1071.3600000000001
0,US-TEX-ERCO,32,25.0,1071.3600000000001
0,US-MIDA-PJM,12,0.0,1116.09
0,US-TEX-ERCO,35,18.027756377319946,1071.3600000000001
0,US-TEX-ERCO,38,0.0,1071.3600000000001
0,US-CAL-CISO,3,0.0,904.0500000000001
0,US-CAL-CISO,6,46.09772228646444,904.0500000000001
0,US-CAL-CISO,9,41.23105625617661,904.0500000000001
0,US-CAL-CISO,10,25.0,301.35
0,US-TEX-ERCO,38,0.0,714.24
1,US-TEX-ERCO,32,25.0,1063.92
1,US-MIDA-PJM,12,0.0,1092.27
1,US-MIDA-PJM,15,5.0,1092.27
1,US-TEX-ERCO,35,0.0,1063.92
1,US-TEX-ERCO,29,25.0,1063.92
1,US-MIDA-PJM,15,0.0,1092.27
1,US-MIDA-PJM,18,5.0,1092.27
1,US-TEX-ERCO,32,0.0,1063.92
1,US-TEX-ERCO,26,25.0,1063.92
1,US-MIDA-PJM,18,0.0,1092.27
1,US-MIDA-PJM,20,5.0,728.18
1,US-TEX-ERCO,27,18.027756377319946,354.64
1,US-TEX-ERCO,30,0.0,1063.92
1,US-TEX-ERCO,24,25.0,1063.92
1,US-MIDA-PJM,20,0.0,1092.27
1,US-TEX-ERCO,27,18.027756377319946,1063.92
